date,cp,d,cpj,maq_10,maq_50,f1,f2,f3,f4,f5,f6,t,z1,fz1,X1,z2,fz2,X2,z3,fz3,X3,z4,fz4,X4,z5,fz5,X5,z6,fz6,X6,hash,node_id,community
5/13/2019,91727.0,6027,94155.8,95500.85999999994,95815.084,-0.014084271073579237,-0.01731756557245201,-0.0015817729573488482,-0.0006436176963452446,0.0,0.0935028852318871,5973,-0.6188053998612383,0.2680222822447751,0.4,-0.43415214790348855,0.3320889796305665,0.4,-0.40673137793574987,0.34210264595326856,0.4,-0.4490022451531181,0.3267150185192593,0.4,-1.3089925915590417,0.09526843012934788,0.2,-1.323568408589871,0.092823211440976,0.2,0.40.40.40.40.20.2,364.0,1.0
5/14/2019,92092.0,6028,93696.4,95271.61999999992,95741.14,-0.01653398987022503,-0.02135696316129121,-0.00240039723202512,-0.0007717365253261388,0.0,0.011683408135639959,5974,-0.7083036704989304,0.2393783491071555,0.4,-0.4873887953530106,0.312991416170161,0.4,-0.5584876765325465,0.2882557086673443,0.4,-0.4966013945802617,0.3097350847576655,0.4,-1.3089925915590417,0.09526843012934788,0.2,-1.5410639262470989,0.06165061419528917,0.2,0.40.40.40.40.20.2,364.0,1.0
5/15/2019,91623.0,6029,92901.6,94954.29999999992,95656.692,-0.021617767705095048,-0.028801874102023176,-0.0033306875646704763,-0.000882045064431014,0.0,0.0,5975,-0.8940349165301394,0.18565160481323545,0.2,-0.5855079060193944,0.2791031260885584,0.4,-0.7309445922017905,0.23240649858731896,0.4,-0.5375836036568516,0.2954322762115526,0.4,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.20.40.40.40.20.2,504.0,1.0
5/16/2019,90024.0,6030,91944.8,94531.63999999993,95566.23600000002,-0.027364806111476847,-0.037894513288145186,-0.004451193890113392,-0.0009456316971528932,0.0,0.0,5976,-1.1039977903766511,0.134797048099478,0.2,-0.7053430091730784,0.24029840057374624,0.4,-0.9386636860079924,0.17395172176117366,0.2,-0.5612075288563941,0.2873280355271137,0.4,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.20.40.20.40.20.2,265.0,1.0
5/17/2019,89993.0,6031,91091.8,94034.55999999992,95470.81199999999,-0.03129445174199708,-0.04586754745523691,-0.005258345248215335,-0.0009985116500770275,0.0,0.0,5977,-1.2475638554417818,0.10609541098053228,0.2,-0.8104224423611424,0.2088487118471528,0.4,-1.0882931391064457,0.13823285919836453,0.2,-0.5808536714332323,0.28066953929509986,0.4,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.20.40.20.40.20.2,265.0,1.0
5/20/2019,91946.0,6032,91135.6,93566.39999999994,95389.316,-0.02597941141264315,-0.04459321209515732,-0.004978595103757533,-0.0008536221520774046,0.01003298515668018,0.005371728519218388,5978,-1.0533836423911709,0.14608259902772291,0.2,-0.7936275265834875,0.2137061513330541,0.4,-1.0364331494040588,0.15000005597903454,0.2,-0.5270238251837295,0.2990885217619951,0.4,-1.2859250228861698,0.09923461489823217,0.2,-1.557841863166023,0.05963536974190555,0.2,0.20.40.20.40.20.2,265.0,1.0
5/21/2019,94485.0,6033,91614.2,93182.07999999993,95325.16,-0.01682598199138652,-0.03892949143751767,-0.0041074573778622225,-0.0006725700811187617,0.12395596051632375,0.0640682871789833,5979,-0.7189713397512406,0.2360792893766202,0.4,-0.7189833517351323,0.236075588750363,0.4,-0.8749419245045992,0.19080275298275567,0.2,-0.4597587350466709,0.3228447027038318,0.4,-1.0239963928236864,0.1529184893428377,0.2,-1.401812530500085,0.08048561781912783,0.2,0.40.40.20.40.20.2,365.0,1.0
5/22/2019,94361.0,6034,92161.8,92867.63999999993,95262.184,-0.0076004946394666595,-0.032545800125682645,-0.003374468567346911,-0.0006606440524200562,0.26287342767295635,0.13122715788957293,5980,-0.3819264654916941,0.3512579545291958,0.4,-0.6348504293573676,0.2627629848097643,0.4,-0.7390607000678315,0.2299350697194477,0.4,-0.4553279357128217,0.3244366657460743,0.4,-0.7046011018455638,0.2405292563096588,0.4,-1.223288371352843,0.11061039886436393,0.2,0.40.40.40.40.40.2,461.0,1.0
5/23/2019,93910.0,6035,92939.0,92645.31999999992,95201.856,0.0031699388592976163,-0.02376903240205741,-0.0023939447583678497,-0.0006332838222563586,0.4965057520696699,0.22654467855478386,5981,0.011561625254684849,0.5046123183883494,0.6,-0.5191783077667683,0.3018182022910958,0.4,-0.5572915190897344,0.2886641346035136,0.4,-0.4451629685937646,0.32810099301541096,0.4,-0.16743996754093035,0.4335119397483662,0.6,-0.9699118620591354,0.16604521341462036,0.2,0.60.40.40.40.60.2,621.0,1.0
5/24/2019,93628.0,6036,93666.0,92530.69999999994,95137.32,0.012269441385400315,-0.015465224372517627,-0.0012371914738920073,-0.0006778859437361895,0.8401436031331583,0.3157055605975124,5982,0.3440037573331021,0.6345782697946658,0.8,-0.4097394890234624,0.34099852952333964,0.4,-0.3428529759483636,0.3658545348037292,0.4,-0.4617337026691024,0.3221361495473025,0.4,0.6226429045270354,0.7332403948959502,0.8,-0.7329011540605168,0.2318093595946613,0.4,0.80.40.40.40.80.4,642.0,1.0
5/27/2019,94864.0,6037,94249.6,92540.07999999993,95067.396,0.018473292869425558,-0.00860227622096632,0.00010137176093971688,-0.0007349797114319934,1.0,0.3872795506389661,5983,0.5706558856808853,0.7158835361463203,0.8,-0.3192902714921226,0.3747532045738821,0.4,-0.09471056405110104,0.462272363400493,0.6,-0.4829453762500127,0.3145672608537212,0.4,0.9901804175341706,0.8389570288559127,1.0,-0.5426405637056405,0.2936886522174735,0.4,0.80.40.60.41.00.4,142.0,1.0
5/28/2019,96393.0,6038,94631.2,92633.55999999992,94990.016,0.02156497062187901,-0.0037774075119643147,0.0010101568963414296,-0.0008139488747539447,1.0,0.4340798155461249,5984,0.6836075487829825,0.7528884916858021,0.8,-0.255701622738885,0.3990906210258502,0.4,0.07375972523135542,0.5293992128499597,0.6,-0.5122842722967336,0.3042260354637297,0.4,0.9901804175341706,0.8389570288559127,1.0,-0.4182343929047179,0.3378878760567804,0.4,0.80.40.60.41.00.4,142.0,1.0
5/29/2019,96567.0,6039,95072.4,92850.63999999993,94913.59199999999,0.02392832187263405,0.0016731850165356832,0.00234342715534197,-0.0008045477116247478,1.0,0.4881895557899372,5985,0.7699504588923448,0.7793353597444093,0.8,-0.1838663387766198,0.42705915616232654,0.6,0.32092092701116764,0.6258648426953101,0.8,-0.5087915197315168,0.3054491820963136,0.4,0.9901804175341706,0.8389570288559127,1.0,-0.27439790821559856,0.3918894251733514,0.4,0.80.60.80.41.00.4,143.0,5.0
5/30/2019,97457.0,6040,95781.8,93234.33999999994,94844.31600000002,0.027323194436728704,0.00988445106188518,0.0041324432443332615,-0.0007298849252274088,1.0,0.5876309326918261,5986,0.8939790714571161,0.8143334555402706,1.0,-0.07564716352674708,0.4698499064335143,0.6,0.6525681407500947,0.7429826348593089,0.8,-0.4810525436993222,0.3152395775768516,0.4,0.9901804175341706,0.8389570288559127,1.0,-0.010059213892461052,0.4959870219482028,0.6,1.00.60.80.41.00.6,564.0,2.0
5/31/2019,97030.0,6041,96462.2,93771.37999999992,94792.10000000002,0.02869553588738993,0.017618556820663045,0.005760109418911252,-0.0005505443257137754,1.0,0.7060741519852741,5987,0.944116330773072,0.8274448975251967,1.0,0.026283347783900284,0.5104843315664451,0.6,0.9543043604619325,0.8300351992622783,1.0,-0.4144233053390813,0.3392820620253946,0.4,0.9901804175341706,0.8389570288559127,1.0,0.30479087079964273,0.6197372825167621,0.8,1.00.61.00.41.00.8,688.0,2.0
6/3/2019,97020.0,6042,96893.4,94347.15999999992,94756.01200000005,0.02698798776772993,0.022556753443781163,0.006140253028162901,-0.0003807068310544004,1.0,0.8890523476768418,5988,0.8817325976076731,0.8110392856738333,1.0,0.0913655851421959,0.5363989467897329,0.6,1.024775257624212,0.8472653782297375,1.0,-0.35132469328550986,0.3626723858172559,0.4,0.9901804175341706,0.8389570288559127,1.0,0.7911901830943004,0.7855834903820799,0.8,1.00.61.00.41.00.8,688.0,2.0
6/4/2019,97380.0,6043,97090.8,94894.81999999992,94745.48000000004,0.023141199909542776,0.02475389855009413,0.00580473222511424,-0.0001111486203113632,1.0,1.0,5989,0.7411936666539578,0.7707119885234893,0.8,0.12032253648152655,0.5478861738640668,0.6,0.9625765215886538,0.8321199577000937,1.0,-0.2511774966983112,0.4008384409991567,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.61.00.61.01.0,,
6/5/2019,95999.0,6044,96977.2,95376.35999999993,94758.00400000002,0.016784452667307326,0.02341961529708869,0.005074460334083542,0.00013218572537687656,0.9726383737174225,0.9810635105850966,5990,0.5089556294392514,0.6946083371990059,0.8,0.1027375462507271,0.5409143631503714,0.6,0.8271989587916949,0.7959378491429034,0.8,-0.16077308094379325,0.4361360638451911,0.6,0.9272713049003728,0.8231071554765426,1.0,1.0357776116283837,0.8498470476743529,1.0,0.80.60.80.61.01.0,178.0,0.0
6/6/2019,97205.0,6045,96926.8,95775.13999999993,94786.64400000004,0.012024623508773535,0.02257866625175553,0.004181119933702736,0.0003022435972797055,0.9521139920579303,0.9726621103517252,5991,0.3350595566316627,0.6312099198267873,0.8,0.09165438177761094,0.5365136785840929,0.6,0.6615918094039211,0.7458835709296837,0.8,-0.0975925935763048,0.4611279029506848,0.6,0.8800822005605411,0.8105926095883023,1.0,1.0134447031614529,0.8445761019712344,1.0,0.80.60.80.61.01.0,178.0,0.0
6/7/2019,97821.0,6046,97085.0,96117.03999999992,94843.0,0.010070638879433602,0.023639066668072358,0.003569819892719428,0.0005945563385489905,0.9979586090384336,0.9990331721953654,5992,0.2636724874635595,0.6039838513428392,0.8,0.10562977337430897,0.5420619494202972,0.6,0.5482692090102511,0.7082464667670407,0.8,0.01100844470831436,0.5043916453345465,0.6,0.9854869065343299,0.8378075200922337,1.0,1.0835452214048813,0.8607167549804531,1.0,0.80.60.80.61.01.0,178.0,0.0
6/10/2019,97467.0,6047,97174.4,96409.51999999992,94910.50400000002,0.007933656344311979,0.023852955200827752,0.0030429567951737453,0.0007117446727749055,1.0,1.0,5993,0.18559975456939687,0.5736206769766021,0.6,0.10844868588820847,0.5431801084599828,0.6,0.45059950139940097,0.6738608869661058,0.8,0.05454665900755065,0.5217501823076305,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.60.60.80.61.01.0,582.0,0.0
6/11/2019,98960.0,6048,97490.4,96695.43999999992,94977.60800000002,0.008221277032299357,0.026456678083532914,0.002965682227232369,0.0007070239559576753,1.0,1.0,5994,0.1961077174464992,0.5777370720509442,0.6,0.1427640693369225,0.556761742570605,0.6,0.4362743674286457,0.6686811615047621,0.8,0.05279280200640616,0.5210515016643026,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.60.60.80.61.01.0,582.0,0.0
6/12/2019,98321.0,6049,97954.8,96983.67999999992,95044.43200000004,0.010013231092077302,0.03062113096746133,0.0029809058214120827,0.000703576362967695,1.0,1.0,5995,0.2615751456394448,0.6031754960461361,0.8,0.1976488646871997,0.5783400998039034,0.6,0.4390965123069743,0.6697041969322792,0.8,0.051511940362576183,0.5205412062746747,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.60.80.61.01.0,178.0,0.0
6/13/2019,98774.0,6050,98268.6,97232.35999999993,95117.21200000004,0.010657357283111235,0.033131627112871875,0.002564142750615339,0.0007657471191999665,1.0,1.0,5996,0.2851077160915774,0.6122191906504593,0.8,0.23073558003947886,0.5912398848139342,0.6,0.3618371114164258,0.6412631211744807,0.8,0.07460983424310576,0.5297374253297671,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.60.80.61.01.0,178.0,0.0
6/14/2019,98040.0,6051,98312.4,97417.37999999992,95180.51600000003,0.009187477634895023,0.03290467557456789,0.0019028644373129122,0.0006655367484909025,1.0,1.0,5997,0.2314069865462053,0.5915006810130007,0.6,0.2277445055618887,0.590077564480205,0.6,0.2392495553501289,0.5945439607133535,0.6,0.03737933153345712,0.5149087239003369,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.60.60.60.61.01.0,417.0,4.0
6/17/2019,97623.0,6052,98343.6,97562.39999999992,95236.74800000002,0.008007183095127601,0.032622407476575965,0.0014886460711631688,0.0005907931829240988,1.0,1.0,5998,0.1882859882108324,0.5746737656472783,0.6,0.22402439460758145,0.5886308392773117,0.6,0.16246189096947508,0.5645289319238339,0.6,0.00961034414548816,0.5038339135928642,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.60.60.60.61.01.0,417.0,4.0
6/18/2019,99404.0,6053,98432.4,97696.55999999992,95287.98400000004,0.007531892627540727,0.032999082024864235,0.001375119923249013,0.0005379856103446823,1.0,1.0,5999,0.17092167890404628,0.5678573249025749,0.6,0.22898872151262206,0.5905611589110495,0.6,0.14141645103524186,0.5562295205873775,0.6,-0.010008907435926251,0.496007090310399,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.60.60.60.61.01.0,417.0,4.0
6/19/2019,100303.0,6054,98828.8,97881.71999999993,95341.88800000004,0.009675759682196805,0.03657271817398833,0.0018952560868061847,0.0005656956705055728,1.0,1.0,6000,0.24924593152094146,0.5984147239867272,0.6,0.27608693445146243,0.6087593521897237,0.8,0.2378391218374108,0.5939970628410753,0.6,0.00028602973080396984,0.5001141093515136,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.60.80.60.61.01.0,374.0,0.0
6/21/2019,102013.0,6055,99476.6,98136.69999999992,95405.12800000004,0.013653403874392291,0.042675609638089584,0.0026049807870152093,0.0006632971228761607,1.0,1.0,6001,0.3945655808215011,0.6534182403689819,0.8,0.3565190964636257,0.6392740732590225,0.8,0.36940765316276775,0.6440880528102108,0.8,0.036547258097062815,0.5145770013269608,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.61.01.0,147.0,0.0
6/24/2019,102062.0,6056,100281.0,98456.29999999992,95478.60800000004,0.018533095393591603,0.050298093998185855,0.003256681751067747,0.0007701892082783157,1.0,1.0,6002,0.5728407170582491,0.7166237263643659,0.8,0.4569785099388302,0.6761567540202955,0.8,0.4902197633774171,0.6880108013971595,0.8,0.07626017450527407,0.5303939451599129,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.61.01.0,147.0,0.0
6/25/2019,100093.0,6057,100775.0,98816.35999999993,95568.20000000004,0.019821009395611044,0.05448255800569601,0.0036570539416980186,0.000938346315229044,1.0,1.0,6003,0.6198934955521048,0.7323360458175203,0.8,0.5121270389542789,0.6957189490282858,0.8,0.5644406282976131,0.7137728522825479,0.8,0.13873448311901812,0.5551700160016799,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.61.01.0,147.0,0.0
6/26/2019,100689.0,6058,101032.0,99170.51999999992,95679.86400000005,0.018770497522853317,0.055937955764652436,0.003584021917018454,0.0011684221320482635,1.0,1.0,6004,0.5815139901064541,0.7195529539381751,0.8,0.5313082400339808,0.7023974018741548,0.8,0.5509019756003383,0.7091495634454419,0.8,0.22421304447851426,0.5887042330893499,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.61.01.0,147.0,0.0
6/27/2019,100724.0,6059,101116.2,99486.65999999992,95810.35600000006,0.01637948243513332,0.055378606462958224,0.003187842516102491,0.0013638397312103476,1.0,1.0,6005,0.4941604066206388,0.6894035502779344,0.8,0.5239363780371061,0.6998386041682487,0.8,0.4774583686573621,0.6834821204073241,0.8,0.2968152652231078,0.6166962247835025,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.81.01.0,187.0,0.0
6/28/2019,100967.0,6060,100907.0,99750.49999999993,95944.50000000006,0.011593926847485392,0.051722610467509256,0.002652013847886714,0.001400099170907998,0.9253869748198884,0.9791309205538488,6006,0.3193244418880867,0.6252597499171627,0.8,0.4757527155958674,0.6828747199561727,0.8,0.3781266265066255,0.6473317354435337,0.8,0.3102864973756459,0.6218284508360243,0.8,0.8186321639132659,0.7935018447855375,0.8,1.0306403303332348,0.8486452419923524,1.0,0.80.80.80.80.81.0,188.0,0.0
7/1/2019,101340.0,6061,100762.6,99995.51999999992,96086.42800000004,0.007671143667237201,0.04866631112564579,0.002456328539706565,0.0014792718707168364,0.8724662771405928,0.9647260683931216,6007,0.17600909026505612,0.5698565995304959,0.6,0.4354726671518744,0.668390312746256,0.8,0.3418505484842184,0.6337683167499057,0.8,0.3397010120002938,0.6329591502224636,0.8,0.6969583241866475,0.757085562171115,0.8,0.992348827030326,0.839486303733572,1.0,0.60.80.80.80.81.0,577.0,0.0
7/2/2019,100605.0,6062,100865.0,100247.65999999992,96231.11200000004,0.006158148728858892,0.04815374054910593,0.002521512963781003,0.0015057693683857565,0.9064013711901048,0.9749411436095928,6008,0.12073318241234784,0.5480488122651803,0.6,0.4287173184950237,0.6659355221428929,0.8,0.3539344155642809,0.6383059827968207,0.8,0.3495454537659644,0.6366600735266034,0.8,0.7749809764863251,0.7808245496420636,0.8,1.0195029124750474,0.8460178644088309,1.0,0.60.80.80.80.81.0,577.0,0.0
7/3/2019,102043.0,6063,101135.8,100517.99999999993,96374.36000000004,0.006146162876301764,0.04940567179901323,0.002696721300028182,0.0014885830270774392,1.0,1.0,6009,0.12029529008060345,0.5478753825043725,0.6,0.4452169625920801,0.6719185152318389,0.8,0.386414479269562,0.650405135796464,0.8,0.3431603249402671,0.6342610747463056,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.60.80.80.81.01.0,186.0,0.0
7/4/2019,103636.0,6064,101718.2,100806.93999999992,96517.89600000004,0.009039655404678326,0.053879168688053085,0.0028745100380032085,0.0014893587879596384,1.0,1.0,6010,0.2260064344565876,0.5894017920855257,0.6,0.5041747580332531,0.6929307116273951,0.8,0.4193728969978359,0.6625281856806065,0.8,0.343448538300046,0.6343694753367373,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.60.80.80.81.01.0,186.0,0.0
7/5/2019,104089.0,6065,102342.6,101093.53999999994,96671.07200000004,0.012355487798726415,0.058668305654042685,0.002843058225951767,0.0015870217477595985,1.0,1.0,6011,0.3471473855723133,0.6357597020633573,0.8,0.5672924855256658,0.7147422592165857,0.8,0.4135423704318157,0.6603953569695635,0.8,0.37973261811870135,0.6479280475610234,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.81.01.0,187.0,0.0
7/8/2019,104530.0,6066,102980.6,101363.49999999993,96823.94000000002,0.015953474376872112,0.06358613375989441,0.002670398128307605,0.0015813210388313517,1.0,1.0,6012,0.4785965857672806,0.6838871761399888,0.8,0.6321062790011963,0.7363412837392183,0.8,0.3815346983600326,0.6485967353890238,0.8,0.3776146710669317,0.6471415678160289,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.81.01.0,187.0,0.0
7/10/2019,105817.0,6067,104023.0,101688.29999999992,96991.02400000002,0.02295937684079763,0.07250130692506129,0.0032043092434654863,0.001725647603268321,1.0,1.0,6013,0.7345509245412671,0.7686934823617242,0.8,0.7496024947876246,0.7732529260820221,0.8,0.4805109651560417,0.6845679459337572,0.8,0.43123537429679065,0.6668513824022253,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.81.01.0,187.0,0.0
7/11/2019,105146.0,6068,104643.6,102049.45999999992,97164.12000000002,0.025420418687174484,0.07697779797727787,0.0035516377006992172,0.0017846599908049048,1.0,1.0,6014,0.8244628726062061,0.795161698370433,0.8,0.8085997513627762,0.7906272960728473,0.8,0.5448986002380466,0.707088370480067,0.8,0.453159860141297,0.6747831830347619,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.81.01.0,187.0,0.0
7/12/2019,103906.0,6069,104697.6,102407.59999999996,97336.57600000002,0.022361621598397496,0.07562443947072882,0.00350947471941554,0.0017748938599968511,1.0,1.0,6015,0.7127124749475109,0.7619881523020788,0.8,0.7907633616285663,0.7854589530970144,0.8,0.537082440645238,0.704394665322363,0.8,0.4495315135246815,0.6734758599072386,0.8,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.80.80.80.81.01.0,187.0,0.0
7/15/2019,103803.0,6070,104640.4,102780.93999999994,97505.95600000002,0.018091486612207053,0.07316931490831148,0.003645627863557044,0.0017401475063187901,0.985463786531128,0.9957959105675512,6016,0.5567069378316489,0.7111361620137233,0.8,0.7584064079245771,0.7758961385313772,0.8,0.5623224656926283,0.7130518327328998,0.8,0.43662242831116416,0.6688074028199179,0.8,0.9567591478721226,0.8306555818844354,1.0,1.0749398144954108,0.8587991624957638,1.0,0.80.80.80.81.01.0,187.0,0.0
7/16/2019,103775.0,6071,104489.4,103153.61999999994,97674.49200000004,0.01294942436339186,0.06977162471446441,0.0036259641135798493,0.0017284687716923044,0.9456765642122812,0.9846977024504248,6017,0.36884632321316896,0.6438788628024842,0.8,0.7136270488705668,0.7622710864546037,0.8,0.5586772061939994,0.7118089808928235,0.8,0.43228350452433373,0.6672323127114131,0.8,0.865281440209839,0.8065578324615594,1.0,1.0454381529697248,0.8520897445247981,1.0,0.80.80.80.81.01.0,187.0,0.0
7/17/2019,103856.0,6072,104097.2,103476.83999999994,97840.09200000003,0.005995157950320572,0.06395239284934395,0.0031333849456762768,0.0016954272974361027,0.8314335448368779,0.9558717605726964,6018,0.1147784610667616,0.545689639105879,0.6,0.6369333368956908,0.7379158665324117,0.8,0.4673630421759617,0.6798799202166335,0.8,0.4200078219964473,0.6627601302303849,0.8,0.6026169735845992,0.7266182369657485,0.8,0.9688119830996992,0.8336804966758153,1.0,0.60.80.80.80.81.0,577.0,0.0
7/18/2019,104717.0,6073,104011.4,103764.39999999994,98011.17200000004,0.002380392504558904,0.06121983726508185,0.002778979334892684,0.0017485674481989564,0.7696851715110392,0.9495656264240242,6019,-0.01728373994974674,0.4931051286537632,0.6,0.6009200217722866,0.7260533714955886,0.8,0.40166344669826376,0.6560341353173611,0.8,0.4397506341721597,0.6699411373212938,0.8,0.4606467802784195,0.6774739783687359,0.8,0.9520487873453688,0.8294638800865629,1.0,0.60.80.80.80.81.0,577.0,0.0
7/19/2019,103452.0,6074,103920.6,103984.63999999994,98183.46000000002,-0.0006158601885810633,0.0584328562061267,0.0021225005878702237,0.0017578404225182533,0.6700636942675159,0.9428920019403492,6020,-0.12674913442552255,0.4495694778830842,0.6,0.5641894140960249,0.7136873843103653,0.8,0.27996563264921376,0.6102480639603617,0.8,0.4431957615883968,0.6711879278420778,0.8,0.23159976867411705,0.5915755564010262,0.6,0.9343087153815812,0.8249276650415649,1.0,0.60.80.80.80.61.0,,
7/22/2019,103949.0,6075,103949.8,104145.35999999996,98359.212,-0.001877760084558311,0.05683847894186056,0.0015456128905193545,0.0017900367332746023,0.5644729178800216,0.9450381454967732,6021,-0.1728515109768574,0.4313840732347598,0.6,0.5431765530313476,0.7064958757160303,0.8,0.17302238119161736,0.5686830823549922,0.6,0.4551574460565148,0.675502013819405,0.8,-0.011171694405206671,0.4955432314640356,0.6,0.9400136724448258,0.8263947262284643,1.0,0.60.80.60.80.61.0,149.0,0.0
7/23/2019,103704.0,6076,103935.6,104240.85999999996,98541.68,-0.0029284102222483233,0.05473744713911932,0.0009169875643042502,0.0018551185627633247,0.019305019305019305,0.9439944729453617,6022,-0.21123606780732254,0.416351533817834,0.6,0.5154863128648896,0.6968933841954412,0.8,0.05648802512413634,0.5225234825698063,0.6,0.4793368719181697,0.6841505023714708,0.8,-1.264607012232918,0.10300611906088064,0.2,0.9372393440099606,0.8256822720785301,1.0,0.60.80.60.80.21.0,752.0,0.0
7/24/2019,104120.0,6077,103988.4,104237.39999999997,98738.332,-0.002388777924237861,0.05317152815585313,-3.31923585434879e-05,0.001995622562960264,0.08725868725867228,0.9478751708830048,6023,-0.19152108765600556,0.4240586803801869,0.6,0.4948485135363485,0.6896464717784422,0.8,-0.1196560162303487,0.4523778219530725,0.6,0.5315374028915121,0.7024767852740204,0.8,-1.1083697730049968,0.13385107678902836,0.2,0.9475551567818536,0.8283220178674915,1.0,0.60.80.60.80.21.0,752.0,0.0
7/25/2019,102655.0,6078,103576.0,104130.63999999996,98935.924,-0.005326386162612272,0.04689980961819296,-0.0010242005268741305,0.002001168097512496,0.0,0.9175645680518598,6024,-0.2988439597772997,0.3825295538314364,0.4,0.4121913198957503,0.6599004005925395,0.8,-0.3033687842942111,0.38080441597679865,0.4,0.5335976990236629,0.7031900497222978,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.8669824070256109,0.8070241753919795,1.0,0.40.80.40.80.21.0,,
7/26/2019,102819.0,6079,103449.4,104005.81999999996,99146.88000000002,-0.005349892919453647,0.04339541496414179,-0.0011986865729433085,0.0021322487471793217,0.0,0.9082597127695532,6025,-0.2997027579742537,0.3822019473508941,0.4,0.36600566507504617,0.6428195758351221,0.8,-0.3357149500840296,0.3685429154791573,0.4,0.5822972342920408,0.7198167559549896,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.8422479014020879,0.8001753968597274,1.0,0.40.80.40.80.21.0,,
7/29/2019,103483.0,6080,103356.2,103877.39999999997,99375.10800000002,-0.005017453267024075,0.04006125960637919,-0.0012347385944363465,0.002301918123898572,0.0,0.9014096929250754,6026,-0.2875573745838905,0.3868427886871199,0.4,0.3220636540648968,0.6262977638448378,0.8,-0.342398261962216,0.3660255981478277,0.4,0.6453333865883928,0.7406444193443613,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.8240389288577579,0.7950412805576794,0.8,0.40.80.40.80.20.8,151.0,3.0
7/30/2019,102933.0,6081,103202.0,103748.65999999996,99617.31200000003,-0.005269080101853341,0.03598458870281473,-0.0012393456131941651,0.002437270307168005,0.0,0.8897212800471902,6027,-0.2967503344428305,0.3833285628092353,0.4,0.2683357684364973,0.6057795619025743,0.8,-0.34325230958318226,0.3657043275325623,0.4,0.6956198967600759,0.7566665488101405,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.7929683635145377,0.7861018724300394,0.8,0.40.80.40.80.20.8,151.0,3.0
7/31/2019,101812.0,6082,102740.4,103612.97999999997,99849.40800000004,-0.008421531742451194,0.02895352168737908,-0.0013077759269372047,0.002329876156465627,0.0,0.8504058578045455,6028,-0.4119223168306759,0.34019818142108604,0.4,0.17567085302214788,0.5697237324590355,0.6,-0.3559378986216553,0.3609435364868305,0.4,0.6557204513191096,0.7439979961979738,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.6884586744276989,0.7544180071609392,0.8,0.40.60.40.80.20.8,575.0,3.0
